/////// matrix.cpp
    // return a vector of integer from a to b with specific step
	vector<int> vectorRange(int a, int b, int step = 1);
    test_in1 = 4
    test_in2 = 11
    test_out = 	4	5	6	7	8	9	10	11
    
    // atan2 of 2 Mats which have same size
	// default intput/output type is double - CV_64F
	Mat atan2Mat(const Mat &src1, const Mat &src2);
	
	test_in1 [10*10] =	
   -0.1556   -0.0919   -1.2270    1.0780   -1.5220    0.5493    1.8045    1.2679   -1.3075   -1.1611
    0.1291   -0.9212   -0.3272    0.3082    0.6210    0.4676   -0.6321    1.0905    0.7941   -0.3975
    0.5094   -0.9270    0.8916    0.2996   -1.5075    0.1915    1.3165   -0.9465   -0.1973    0.2543
   -0.0301   -0.9612    0.2882   -0.1972   -1.6794   -0.2298    1.5516   -0.4385    0.6492    1.2078
   -0.4574    1.7848    2.2652   -0.1464    0.7890   -0.5792   -1.4689    0.3432   -0.8315   -1.0335
    0.5963   -0.2002   -0.0479   -0.1031   -0.6543    0.4805    0.1769   -0.0584    0.8960    1.2951
   -0.1135    0.9404   -1.5519   -2.7990    1.2449   -0.3868    3.4663    2.5350   -1.8135    2.7681
    0.8070    0.3492    0.4441    0.3933   -1.2923    0.4216   -0.2146    0.4386    1.5667   -0.4953
   -0.0898    1.8593   -0.9118    0.9902   -0.6144    1.0877    0.4863    0.4375    0.8465    0.4688
   -0.0063    0.9271    0.0494   -1.2976    0.2417   -2.2493    0.3309   -0.8377    0.1102   -0.6573
   
   
   	test_in2 [10*10] =
   -1.7170   -0.5766   -0.7644    1.9512   -0.5540    1.4685   -0.1152   -0.2593   -1.2004   -0.0817
    1.4705   -0.8460    0.4101   -0.9047   -0.9437    0.0329    1.8220   -1.2135    0.1661   -0.1585
    0.6941   -1.8172   -0.7899   -0.6822   -0.0598    1.6925   -2.0215    1.6245    0.7762    0.0065
   -0.5107   -0.5217    0.1616    2.0183   -0.5747    0.4757   -0.6370    0.3735   -1.3814   -1.0646
    0.1134    0.1614    1.9779    0.4543    1.4419    0.3685   -0.1888   -0.2509    1.1283   -1.6439
   -0.2298   -1.0618    0.7953   -0.0421    0.2355    2.1920    0.1483   -0.9255    2.4654    1.5815
   -1.4617    0.4505    1.0374    0.4582    1.0214    1.5357   -1.7839    0.0987   -1.5579    0.2926
   -2.8823   -0.2728    2.3603   -0.2641   -0.1398    0.9073    0.5291    1.6843   -2.0666   -1.1876
   -0.0475   -0.1015    1.1754   -0.2920   -0.0816    0.4023    0.7297    0.2753   -0.0726    1.0759
   -0.4625   -1.4291    0.3977   -0.3868    1.2582   -0.5384   -0.9401    0.3533    0.7591   -1.2974
   
   
   	test_out [10*10] =
   -3.0512   -2.9836   -2.1280    0.5048   -1.9199    0.3580    1.6346    1.7725   -2.3135   -1.6410
    0.0876   -2.3136   -0.6734    2.8133    2.5596    1.5005   -0.3339    2.4095    1.3646   -1.9501
    0.6331   -2.6699    2.2958    2.7277   -1.6105    0.1126    2.5644   -0.5275   -0.2489    1.5452
   -3.0827   -2.0681    1.0596   -0.0974   -1.9005   -0.4500    1.9603   -0.8653    2.7023    2.2933
   -1.3278    1.4806    0.8530   -0.3118    0.5007   -1.0041   -1.6986    2.2020   -0.6351   -2.5803
    1.9386   -2.9552   -0.0601   -1.9586   -1.2253    0.2158    0.8733   -3.0786    0.3486    0.6862
   -3.0641    1.1241   -0.9815   -1.4085    0.8837   -0.2468    2.0461    1.5319   -2.2805    1.4655
    2.8686    2.2340    0.1860    2.1622   -1.6786    0.4350   -0.3854    0.2548    2.4929   -2.7464
   -2.0570    1.6253   -0.6598    1.8575   -1.7028    1.2166    0.5878    1.0092    1.6564    0.4109
