    /////// image.cpp
    // convert a RGB Mat to a TSL Mat
	void rgb2tsl(const Mat& rgbmap, Mat &dst);
	
	test_in [20*10*3] (:,:,1) =
    0.4976    0.6060    0.3253    0.9295    0.7966    0.8384    0.7633    0.5994    0.0859    0.2369
    0.7551    0.2545    0.8318    0.4095    0.7459    0.1676    0.8264    0.8005    0.5005    0.7022
    0.7424    0.3242    0.8103    0.0003    0.1255    0.5022    0.5735    0.1051    0.5216    0.3755
    0.8311    0.4018    0.5570    0.5409    0.8224    0.9993    0.7926    0.8214    0.0902    0.9737
    0.1565    0.4064    0.2630    0.2077    0.0252    0.3554    0.3290    0.8411    0.9047    0.9723
    0.4573    0.3862    0.6806    0.2193    0.4144    0.0471    0.2235    0.3545    0.8844    0.6437
    0.6181    0.6098    0.2337    0.3258    0.7314    0.2137    0.3124    0.4301    0.4390    0.8601
    0.9322    0.1669    0.4564    0.0959    0.7814    0.3978    0.5845    0.5722    0.7817    0.4019
    0.8351    0.1881    0.3846    0.7475    0.3673    0.3337    0.8299    0.7008    0.1485    0.6319
    0.8954    0.0946    0.5386    0.7485    0.7449    0.2296    0.2905    0.7425    0.6198    0.9852
    0.5825    0.3232    0.9917    0.5433    0.8923    0.9361    0.4026    0.7579    0.2606    0.5595
    0.5827    0.7696    0.7552    0.3381    0.2426    0.6832    0.8621    0.3891    0.4457    0.9336
    0.8549    0.2341    0.9805    0.8323    0.1296    0.9621    0.6147    0.4293    0.8440    0.7203
    0.0349    0.7404    0.2348    0.5526    0.2251    0.4380    0.9912    0.9563    0.1962    0.4840
    0.8854    0.6928    0.5286    0.9575    0.3500    0.9403    0.2037    0.5730    0.3039    0.6390
    0.4077    0.8241    0.0514    0.8928    0.2871    0.0058    0.8272    0.8497    0.4833    0.8876
    0.0364    0.8280    0.7569    0.3565    0.9275    0.6103    0.6759    0.2763    0.3378    0.1987
    0.7461    0.2934    0.6020    0.5464    0.0513    0.8011    0.2489    0.6223    0.7985    0.3954
    0.1548    0.3094    0.8572    0.3467    0.5927    0.2330    0.4758    0.5884    0.9875    0.9922
    0.1439    0.5230    0.9883    0.6228    0.1629    0.9325    0.3991    0.9635    0.1590    0.4024

	(:,:,2) =
    0.6589    0.3302    0.6302    0.7900    0.0144    0.6295    0.8222    0.5850    0.8975    0.7962
    0.9013    0.2297    0.2303    0.4519    0.2943    0.7962    0.5707    0.0734    0.4996    0.6179
    0.9954    0.1139    0.5799    0.3334    0.1799    0.6912    0.5718    0.8223    0.6153    0.0702
