8.627535, 7.130687, 7.101716, 5.998191, -2.400447, -2.047708, 
320.293786, 278.257228, 286.174785, 340.927575, 62.968222, -159.338620, 
6170.553122, 9249.212744, 12334.793501, 11181.924673, 8887.992453, -5936.973949, 
5826.474331, 9511.608248, 12950.472168, 10433.456954, 7517.691934, 12176.848950, 
8292.654281, 13472.563651, 21839.176625, 6213.538179, -611.876194, 20566.326878, 
-10018.923363, 10297.509529, 26982.821882, 9638.174104, 13629.740852, 53489.961619, 
-6989.889561, 16894.127220, 30778.458495, 17616.315312, 21471.033212, 60516.007192, 
-5003.771914, 2772.113597, 21997.242188, 20615.841461, 12429.977575, 25982.078102, 
-16558.018869, 705.366531, 18443.951321, 23775.565486, 16931.832571, 23048.149160, 
-27714.885099, -3619.215517, 10239.297934, 16946.748153, 19329.936702, 18318.472556, 
1185.351415, 10013.488943, 4457.044074, 1600.326990, 7977.933995, -158.367159, 
