20.268982, 22.256747, 26.246784, 27.239426, 23.235006, 12.233856, 4.236309, 9.242697, 8.253352, 8.268608, 6.288797, 4.314251, 3.345304, 3.382287, 3.425533, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.562919, 0.000000, 0.000000, 0.000000, 0.000000, 0.010216, 0.096765, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 5.649064, 3.537053, 2.406413, 4.257565, 6.090931, 5.906934, 8.705995, 9.488537, 10.254982, 10.005751, 11.741267, 11.461953, 12.168229, 13.860518, 14.539242, 13.204824, 11.857685, 15.498246, 16.126932, 15.744162, 18.350361, 19.945948, 19.531348, 21.106981, 22.673269, 23.230636, 22.779502, 22.320290, 22.853423, 25.379321, 26.898407, 28.403919, 26.854140, 23.244783, 22.578850, 23.859347, 25.089276, 27.271643, 27.409450, 29.505703, 30.563404, 29.585558, 26.575170, 24.535242, 23.468779, 27.378785, 28.268263, 
12.639987, 12.626694, 13.615870, 13.607877, 12.603074, 10.601825, 7.604490, 4.611429, 5.623006, 6.639580, 1.661514, 0.689167, 1.722903, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.945962, 0.043589, 0.000000, 0.000000, 0.000000, 0.433295, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 3.398320, 3.341248, 2.263368, 4.165188, 5.047217, 5.909961, 8.753929, 11.579629, 11.387568, 11.178255, 11.952197, 12.709903, 14.451880, 13.178636, 14.890680, 15.588518, 15.272660, 16.943613, 16.601884, 17.247982, 18.882415, 18.505691, 20.118317, 20.720802, 21.313653, 22.897378, 23.472486, 24.039484, 25.598880, 25.151182, 25.696898, 29.228888, 29.702765, 28.113933, 25.465553, 21.760787, 24.002798, 27.194747, 26.339795, 27.441105, 28.501838, 31.525157, 29.514222, 25.472196, 25.402241, 30.307518, 29.191190, 
5.324951, 9.310805, 9.299286, 6.290779, 8.285669, 7.284339, 4.287174, 2.294560, 0.306880, 1.324518, 0.347860, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.183180, 1.147893, 3.090616, 6.011928, 6.912405, 10.792624, 13.653164, 13.494600, 13.317511, 13.122474, 14.910065, 16.680862, 16.435443, 15.174384, 15.898263, 15.607656, 17.303142, 17.985298, 17.654700, 19.311926, 19.957553, 21.592159, 21.216320, 23.830614, 25.435618, 28.031910, 25.620066, 25.200664, 26.774281, 27.341494, 29.894858, 33.387832, 31.815569, 26.181359, 23.488492, 23.740255, 24.939939, 25.090833, 28.196225, 28.259406, 31.283664, 32.272289, 29.228569, 28.155795, 27.057255, 29.936239, 
7.370449, 6.355683, 7.343660, 6.334781, 3.329446, 0.328059, 0.331018, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.064077, 4.036489, 6.986314, 7.914179, 7.820711, 12.706539, 14.572289, 14.418589, 12.246067, 15.055350, 16.847066, 17.621843, 16.380307, 16.123087, 15.850809, 16.564103, 18.263594, 16.949911, 18.623681, 22.285532, 21.936091, 21.575986, 22.205844, 24.826293, 28.437960, 29.041474, 28.637461, 26.226549, 26.809365, 30.378244, 29.885079, 33.324843, 29.700918, 28.016686, 25.275529, 28.480827, 27.635963, 29.744319, 30.809277, 33.834217, 34.822522, 29.777573, 27.702752, 28.601442, 29.477023, 
28.823281, 11.808160, 4.795848, 5.786755, 0.781292, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.016029, 5.005461, 5.971631, 10.915196, 11.836812, 14.737136, 14.616823, 14.476532, 15.316917, 12.138635, 14.942343, 14.728696, 16.498352, 16.251967, 15.990197, 16.713698, 18.423127, 18.119140, 18.802394, 22.473545, 21.133250, 22.782164, 23.420944, 25.050247, 26.670729, 27.283046, 29.887855, 28.485811, 28.077573, 29.655345, 30.170126, 31.616784, 29.998756, 29.319474, 27.582374, 28.790891, 27.948460, 30.058514, 30.124490, 35.149821, 38.137943, 32.092289, 28.016296, 27.913397, 31.787027, 
39.729832, 29.714651, 11.702289, 8.693159, 0.687675, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.991447, 0.000000, 1.000161, 3.969123, 6.915369, 10.839562, 12.742361, 14.624429, 14.486427, 14.329017, 13.152859, 12.958614, 16.746945, 16.518513, 16.273978, 16.014002, 17.739247, 18.450373, 19.148042, 19.832916, 20.505655, 21.166922, 21.817376, 23.457680, 25.088495, 26.710482, 27.324303, 28.930618, 28.530090, 28.123379, 28.702670, 33.218808, 33.666644, 30.049622, 31.371186, 30.634779, 30.843846, 30.001830, 28.112175, 31.178324, 32.203722, 36.191812, 37.146039, 30.069845, 26.966674, 31.839972, 
5.137993, 14.123077, 19.110931, 15.101961, 5.096572, 2.095170, 0.098160, 0.105947, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.013198, 1.040508, 0.043664, 0.023307, 2.980076, 6.914611, 8.827551, 12.719537, 14.591208, 14.443205, 15.276166, 15.090732, 14.887543, 14.667238, 15.430457, 17.177839, 16.910026, 18.627656, 18.331369, 19.021805, 19.699604, 19.365406, 20.019851, 21.663577, 22.297226, 23.921436, 23.536848, 25.144102, 28.743837, 27.336692, 27.923309, 29.495966, 32.006176, 34.448870, 32.827450, 31.145321, 29.405887, 30.612553, 30.768723, 28.877800, 30.943190, 30.968296, 32.956523, 34.911275, 32.835956, 29.733971, 27.608723, 
2.094207, 2.079911, 6.068270, 11.059673, 12.054509, 5.053165, 2.056031, 2.063494, 0.000000, 0.000000, 0.117359, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.141859, 0.160384, 3.155445, 5.127631, 3.077531, 4.005736, 4.912834, 5.799414, 11.666067, 14.513381, 13.341946, 14.152351, 14.945187, 14.721041, 14.480504, 13.224164, 14.952612, 14.666437, 17.366228, 18.052574, 17.726065, 19.387291, 21.036840, 19.675302, 21.303267, 22.921323, 23.530061, 24.130070, 24.721938, 26.306256, 27.883613, 27.454598, 28.011713, 27.508038, 31.938683, 34.306959, 31.616179, 31.869654, 33.070695, 35.222614, 32.328723, 29.392333, 28.416756, 30.405304, 33.361287, 33.288018, 32.188808, 30.066969, 
16.644727, 6.631437, 2.620616, 4.612624, 7.607823, 6.606574, 7.609238, 5.616176, 3.627750, 1.644320, 1.666249, 1.693896, 0.727624, 0.767794, 0.000000, 0.868902, 1.930220, 0.996754, 0.000000, 0.000000, 0.222212, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.145890, 3.243690, 0.341055, 0.437628, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.434972, 1.399049, 6.341818, 7.263784, 5.165457, 6.047344, 6.909952, 8.753789, 9.579363, 12.387182, 12.177753, 14.951583, 15.709181, 15.451055, 16.177711, 14.889657, 14.587402, 18.271453, 16.942317, 19.600502, 19.246516, 17.880867, 19.504062, 20.116609, 21.719016, 21.311790, 23.895438, 25.470470, 26.037391, 26.596711, 27.148936, 27.694574, 27.226487, 28.700295, 29.111403, 31.462973, 30.758164, 32.000140, 31.192061, 32.337088, 31.438383, 31.499107, 28.522422, 28.511489, 30.469470, 33.399525, 31.304816, 30.188504, 
32.836541, 24.824674, 16.815011, 11.807875, 12.803588, 11.802472, 10.804851, 8.811046, 6.821381, 4.836178, 2.855759, 2.880447, 1.910564, 0.000000, 0.000000, 4.036719, 3.091479, 3.150939, 0.214502, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.832021, 2.918000, 1.004857, 2.092269, 3.179915, 5.267471, 1.354614, 0.441024, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 1.849316, 3.736426, 4.605274, 7.456251, 6.289749, 10.106161, 6.905879, 8.689294, 9.456800, 10.208787, 11.945649, 13.667777, 14.375564, 15.069402, 15.749682, 15.416798, 15.071141, 14.713103, 17.343076, 17.961454, 17.568627, 16.164987, 18.750928, 17.326842, 19.893119, 21.450153, 21.998336, 23.538060, 24.069716, 25.593698, 28.110397, 26.620205, 27.116492, 29.558471, 29.941962, 31.269914, 30.545276, 31.770996, 29.950024, 29.085309, 29.179799, 30.236444, 30.258193, 27.247994, 30.208797, 32.143551, 31.055204, 29.946706, 
