28.626712, 23.201655, 17.909255, 13.370981, 10.015115, 12.364761, 
39.944533, 36.403609, 33.588887, 28.700927, 23.932201, 25.362048, 
67.125310, 61.443573, 57.170064, 53.959085, 55.527099, 66.218549, 
78.681743, 71.708502, 66.626548, 65.638218, 71.531041, 91.750147, 
68.691163, 58.598581, 55.464265, 58.009153, 55.506810, 77.805795, 
59.674017, 48.768974, 43.232095, 46.194741, 46.776673, 72.857521, 
68.665362, 57.643380, 52.860856, 61.817991, 63.471939, 82.298509, 
71.897927, 64.600131, 62.385426, 73.516708, 77.525826, 92.691579, 
81.900567, 69.846583, 62.201358, 66.546777, 81.778309, 107.316636, 
100.968502, 70.902800, 54.607843, 57.550104, 77.572939, 105.230455, 
63.100016, 53.219937, 50.954513, 55.799260, 76.704760, 85.705311, 
