0.172556, 0.142602, 0.142060, 0.119997, -0.048069, -0.040823, 
0.128125, 0.111292, 0.114489, 0.136400, 0.025055, -0.063288, 
0.049356, 0.074042, 0.098508, 0.089438, 0.070984, -0.046929, 
0.046601, 0.076149, 0.103409, 0.083490, 0.060147, 0.097310, 
0.066333, 0.107883, 0.174315, 0.049780, -0.004814, 0.163925, 
-0.080214, 0.082673, 0.214867, 0.077163, 0.109341, 0.426439, 
-0.056003, 0.135459, 0.245258, 0.140987, 0.172064, 0.482679, 
-0.040030, 0.022375, 0.175146, 0.164991, 0.099458, 0.207546, 
-0.132510, 0.005915, 0.146580, 0.190248, 0.135435, 0.184308, 
-0.221804, -0.028646, 0.080942, 0.135561, 0.154654, 0.146535, 
0.009431, 0.080149, 0.035673, 0.012757, 0.063826, -0.001110, 
