8.625899, 7.130621, 7.101925, 5.994762, -2.402404, -2.035647, 
6.404032, 5.566112, 5.724568, 6.815551, 1.250971, -3.163861, 
2.467469, 3.703271, 4.925619, 4.470202, 3.547254, -2.346674, 
2.331706, 3.807068, 5.169139, 4.174654, 3.007036, 4.865711, 
3.320119, 5.394734, 8.715035, 2.488942, -0.241640, 8.195632, 
-4.011735, 4.131176, 10.742638, 3.856970, 5.463699, 21.320483, 
-2.800116, 6.772688, 12.263842, 7.047950, 8.601930, 24.135234, 
-1.998201, 1.119705, 8.757982, 8.248256, 4.972242, 10.378251, 
-6.620305, 0.297067, 7.327355, 9.510362, 6.770996, 9.214878, 
-11.086518, -1.432577, 4.045737, 6.779000, 7.733211, 7.326748, 
0.470329, 4.005714, 1.782809, 0.640742, 3.193324, -0.054296, 
