50.991216, 52.999092, 57.005505, 58.010241, 54.013087, 43.013827, 35.012248, 40.008136, 39.001277, 38.991457, 36.978461, 34.962076, 33.942087, 33.918280, 33.890442, 29.858358, 26.822116, 25.783440, 27.742754, 25.700193, 22.655895, 25.609995, 25.562630, 25.513936, 24.464049, 26.413105, 27.361242, 26.308595, 27.255300, 31.201493, 28.147312, 25.092892, 26.038370, 27.983882, 27.929563, 27.875552, 25.821983, 23.768993, 22.716718, 21.665295, 23.614860, 23.565549, 22.517498, 22.470844, 22.425724, 22.382272, 22.340626, 22.300923, 23.263822, 21.232410, 20.206843, 20.186730, 19.171680, 18.161301, 20.155204, 19.152996, 18.154287, 18.158685, 16.165801, 16.175242, 16.186618, 16.199538, 16.213610, 17.228444, 16.243649, 16.258833, 16.273607, 16.287577, 15.300355, 15.311548, 15.320766, 15.327617, 14.331711, 14.332656, 14.330062, 14.323538, 14.312692, 14.297134, 14.276472, 14.250316, 14.220384, 14.198681, 14.186269, 16.182072, 13.185013, 14.194016, 14.208005, 14.225902, 14.246633, 14.269120, 13.292286, 13.315057, 14.336354, 15.355102, 16.370225, 14.380646, 13.385289, 13.383076, 13.372933, 13.353782, 13.324547, 13.284152, 13.231521, 13.165576, 13.085242, 12.989442, 12.877100, 12.747140, 12.598484, 12.430057, 11.240783, 11.029584, 8.797108, 9.553298, 8.300527, 9.039523, 8.771012, 7.495720, 7.214374, 5.927700, 7.636425, 7.341275, 7.042976, 7.742256, 7.439840, 7.136456, 6.832829, 6.529685, 6.227753, 5.927757, 5.630424, 5.336481, 5.046655, 4.761671, 4.482257, 4.209138, 3.943041, 2.684693, 3.434820, 3.194148, 2.963404, 0.000000, 2.534607, 4.338006, 5.155875, 9.998009, 6.864860, 4.755162, 5.667648, 6.601052, 5.554106, 7.525545, 7.514101, 7.518508, 6.537499, 7.569807, 6.614166, 6.669309, 7.733970, 7.806882, 5.886777, 3.972390, 7.062454, 7.155702, 6.250868, 8.346684, 9.441885, 8.535203, 9.625371, 10.711124, 10.791195, 9.864316, 8.929221, 8.984644, 11.029318, 12.061975, 13.082815, 11.099877, 7.114680, 6.127340, 7.137969, 8.146682, 10.153593, 10.158815, 12.162463, 13.164649, 12.165489, 9.165095, 7.163582, 6.161064, 10.157653, 11.153465, 
45.003013, 45.010906, 46.017333, 46.022080, 45.024931, 43.025673, 40.024091, 37.019970, 38.013096, 39.003254, 33.990230, 32.973809, 33.953776, 30.929918, 31.902019, 29.869866, 25.833545, 25.794786, 26.754013, 26.711364, 26.666973, 26.620978, 26.573515, 25.524721, 27.474732, 27.423684, 27.371714, 29.318959, 31.265555, 30.211638, 29.157345, 29.102812, 28.048176, 29.993574, 28.939141, 25.885014, 25.831330, 25.778225, 23.725835, 23.674298, 22.623749, 22.574326, 22.526163, 22.479399, 22.434169, 22.390610, 22.348858, 22.309050, 24.271849, 21.240360, 20.214737, 20.194588, 19.179521, 18.169142, 18.163058, 18.160876, 18.162204, 18.166649, 16.173817, 16.183315, 16.194751, 16.207732, 16.221864, 17.236756, 16.252013, 16.267243, 16.282053, 16.296050, 15.308841, 15.320033, 15.329233, 15.336048, 14.340086, 14.340953, 14.338256, 14.331603, 14.320600, 14.304855, 14.283975, 14.257566, 16.227350, 14.205366, 16.192678, 17.188211, 14.190885, 14.199624, 16.213349, 16.230985, 14.251452, 14.273675, 16.296574, 16.319073, 14.340094, 15.358560, 16.373393, 14.383515, 14.387850, 14.385320, 14.374846, 14.355353, 14.325762, 14.284996, 14.231976, 13.165627, 13.084870, 12.988628, 12.875823, 12.745378, 12.596216, 12.427258, 11.237428, 11.025648, 8.792564, 9.548123, 8.294701, 9.033030, 9.763838, 8.487856, 8.205812, 6.918437, 7.626460, 7.330611, 7.031619, 7.730215, 7.427127, 7.123085, 6.818820, 6.515059, 6.212535, 5.911975, 5.614109, 5.319668, 5.029380, 4.743976, 4.464185, 4.190736, 3.924360, 2.665786, 3.415743, 3.174961, 2.944170, 0.724100, 2.515480, 4.319039, 3.137144, 7.979590, 6.846827, 4.737582, 5.650586, 5.584567, 5.538254, 7.510377, 9.499664, 8.504844, 7.524647, 7.557802, 7.603037, 8.659082, 6.724666, 7.798518, 7.879367, 6.965942, 8.056972, 7.151186, 7.247314, 8.344084, 7.440225, 8.534466, 8.625537, 8.712167, 9.793084, 9.867018, 9.932698, 10.988853, 10.034211, 10.067503, 13.088919, 13.106489, 11.121733, 8.134769, 4.145715, 6.154688, 9.161804, 8.167182, 9.170938, 10.173190, 13.174055, 11.173649, 7.172091, 7.169497, 12.165985, 11.161673, 
39.012536, 43.020443, 43.026881, 40.031636, 42.034493, 41.035236, 38.033651, 36.029523, 34.022637, 35.012778, 33.999731, 29.983281, 30.963213, 28.939313, 27.911366, 27.879155, 26.842771, 28.803945, 27.763103, 26.720381, 27.675916, 27.629844, 27.582302, 29.533427, 28.483356, 27.432224, 28.380168, 29.327326, 31.273833, 31.219827, 28.165444, 29.110820, 29.056092, 29.001397, 29.946872, 24.892652, 24.838875, 24.785678, 24.733196, 22.681566, 21.630926, 22.581411, 22.533158, 22.486305, 22.440986, 22.397340, 22.355503, 22.315611, 21.278330, 20.246777, 21.221109, 20.200932, 20.185851, 17.175471, 18.169399, 18.167238, 18.168596, 18.173077, 16.180288, 16.189832, 16.201317, 16.214347, 16.228528, 17.243465, 16.258765, 16.274031, 16.288871, 16.302889, 16.315691, 16.326882, 16.336068, 16.342855, 14.346847, 14.347651, 14.344871, 14.338114, 16.326985, 16.311088, 16.290031, 16.263418, 17.232974, 16.210762, 17.197852, 17.193166, 14.195625, 14.204150, 16.217664, 14.235088, 14.255343, 14.277352, 16.300035, 16.322315, 14.343113, 15.361351, 16.375950, 14.385831, 15.389918, 15.387131, 15.376391, 15.356621, 15.326742, 14.285676, 14.232344, 13.165668, 13.084570, 12.987971, 12.874793, 12.743957, 12.594385, 12.424999, 11.234720, 11.022471, 9.788896, 10.543945, 9.289998, 10.027788, 9.758047, 8.481507, 8.198900, 6.910959, 7.618416, 7.322002, 7.022451, 7.720494, 7.416863, 7.112291, 6.807510, 6.503252, 6.200250, 5.899234, 5.600939, 5.306095, 5.015435, 4.729691, 4.449596, 4.175881, 3.909280, 2.650523, 3.400343, 3.159472, 2.928644, 2.708588, 2.500039, 2.303728, 2.122023, 2.964722, 4.832269, 3.723391, 4.636812, 6.571259, 6.525457, 9.498132, 11.488009, 10.493814, 9.514273, 8.548111, 9.594053, 10.650827, 9.717156, 7.791767, 7.873385, 6.960737, 8.052547, 8.147541, 7.244445, 8.341984, 8.438885, 9.533872, 8.625671, 10.713009, 11.794610, 13.869200, 10.935505, 9.992250, 11.038162, 11.071965, 13.093847, 16.111826, 14.127426, 8.140767, 5.151968, 5.161151, 6.168433, 6.173937, 9.177780, 9.180085, 12.180969, 13.180554, 10.178960, 9.176306, 8.172712, 11.168298, 
42.019448, 41.027365, 42.033812, 41.038573, 38.041433, 35.042177, 35.040590, 34.036457, 33.029562, 34.019690, 33.006627, 29.990156, 28.970063, 27.946132, 29.918149, 29.885898, 28.849467, 28.810593, 31.769700, 28.726926, 28.682407, 27.636279, 28.588680, 28.539747, 29.489615, 27.438422, 28.386304, 29.333399, 29.279842, 31.225771, 30.171322, 29.116632, 28.061838, 25.007076, 24.952484, 24.898197, 22.844352, 22.791087, 23.738538, 20.686842, 23.636135, 21.586554, 21.538236, 21.491317, 21.445935, 21.402225, 21.360326, 22.320373, 20.283034, 18.251435, 20.225735, 20.205537, 19.190445, 18.180065, 18.174001, 19.171856, 18.173235, 18.177743, 16.184984, 16.194563, 16.206082, 16.219148, 16.233365, 17.248335, 16.263665, 16.278959, 16.293820, 16.307853, 16.320663, 16.331854, 16.341030, 16.347795, 14.351755, 14.352512, 14.349672, 14.342840, 16.331618, 16.315613, 16.294427, 16.267666, 16.237056, 14.214679, 16.201608, 16.196763, 14.199065, 14.207436, 16.220796, 14.238066, 16.258167, 16.280021, 16.302547, 16.324668, 16.345304, 15.363376, 16.377805, 15.387513, 15.391419, 15.388445, 15.377513, 15.357542, 15.327454, 14.286170, 14.232611, 13.165698, 13.084352, 12.987494, 12.874045, 12.742925, 13.593056, 12.423359, 12.232755, 12.020164, 9.786233, 10.540912, 9.286584, 10.023983, 11.753843, 9.476899, 9.193884, 6.905532, 7.612577, 7.315754, 7.015796, 7.713438, 7.409414, 7.104457, 6.799302, 6.494682, 6.191333, 5.889987, 5.591379, 5.296243, 5.005313, 4.719323, 4.439007, 4.165099, 3.898334, 2.639444, 3.389165, 3.148230, 2.917374, 3.697329, 2.488832, 2.292615, 0.111048, 1.953930, 0.821703, 3.713090, 5.626815, 7.561600, 7.516168, 6.489244, 10.479549, 11.485808, 10.506742, 7.541076, 9.587532, 10.644834, 10.711704, 8.786866, 7.869043, 6.956958, 7.049334, 8.144895, 6.242362, 7.340460, 10.437912, 9.533440, 8.625768, 8.713620, 10.795717, 13.870783, 13.937542, 12.994716, 10.041029, 10.075204, 13.097423, 12.115700, 15.131559, 11.145120, 9.156507, 6.165841, 9.173245, 8.178839, 10.182747, 11.185089, 14.185988, 15.185567, 10.183946, 8.181248, 9.177594, 10.173108, 
64.023410, 47.031333, 40.037785, 41.042549, 36.045411, 31.046156, 32.044568, 34.040431, 32.033532, 29.023653, 32.010580, 28.994097, 28.973989, 27.950041, 26.922038, 29.889764, 27.853306, 28.814404, 29.773482, 31.730678, 32.686128, 28.639968, 28.592337, 30.543369, 28.493203, 27.441975, 26.389822, 28.336880, 29.283287, 29.229179, 27.174692, 26.119964, 25.065132, 25.010332, 24.955700, 23.901375, 22.847492, 21.794188, 23.741601, 21.689866, 21.639121, 21.589502, 21.541146, 21.494190, 22.448771, 22.405026, 22.363091, 23.323102, 20.285730, 20.254106, 20.228386, 20.208176, 19.193079, 18.182699, 18.176639, 16.174503, 18.175895, 18.180418, 18.187677, 18.197274, 16.208814, 16.221901, 16.236137, 17.251127, 16.266475, 16.281783, 16.296657, 16.310699, 16.323514, 16.334704, 16.343874, 16.350627, 14.354568, 14.355299, 14.352425, 14.345549, 16.334275, 16.318206, 16.296947, 16.270101, 14.239396, 13.216924, 14.203761, 16.198825, 16.201037, 16.209319, 17.222591, 17.239773, 16.259786, 16.281551, 16.303988, 16.326017, 16.346560, 15.364538, 16.378869, 15.388476, 16.392279, 16.389199, 16.378155, 16.358070, 15.327862, 15.286453, 14.232764, 15.165716, 13.084227, 12.987221, 12.873616, 12.742333, 13.592294, 12.422419, 12.231628, 13.018842, 10.784707, 10.539174, 10.284627, 10.021802, 9.751434, 9.474257, 9.191008, 7.902420, 7.609230, 7.312172, 7.011982, 7.709394, 7.405143, 7.099966, 6.794596, 6.489770, 6.186221, 5.884686, 5.585899, 5.290595, 4.999511, 4.713379, 4.432937, 4.158918, 3.892059, 2.633093, 3.382757, 3.141785, 3.910913, 3.690875, 4.482407, 3.286244, 1.104757, 0.947744, 1.815646, 4.707185, 6.621084, 6.556063, 10.510844, 10.484149, 12.474700, 11.481218, 10.502426, 10.537044, 6.583794, 8.641399, 7.708579, 8.784057, 7.866554, 6.954792, 7.047493, 8.143378, 7.241168, 7.339587, 10.437354, 8.533193, 9.625824, 9.713970, 10.796352, 11.871691, 11.938710, 13.996130, 12.042673, 11.077060, 12.099474, 12.117921, 13.133928, 11.147616, 10.159109, 8.168530, 9.176003, 8.181649, 10.185593, 10.187958, 15.188865, 18.188440, 12.186804, 8.184080, 8.180393, 12.175864, 
75.024087, 65.032011, 47.038463, 44.043228, 36.046091, 30.046836, 34.045247, 34.041110, 33.034210, 32.024329, 32.011255, 29.994770, 29.974660, 26.950709, 27.922702, 29.890424, 28.853962, 27.815055, 29.774128, 31.731319, 31.686763, 28.640598, 28.592961, 29.543988, 29.493816, 27.442582, 27.390423, 28.337475, 27.283875, 28.229761, 27.175268, 24.120533, 24.065694, 24.010888, 24.956250, 24.901918, 25.848028, 24.794718, 24.742124, 24.690382, 22.639631, 22.590005, 22.541643, 21.494681, 22.449256, 22.405504, 22.363563, 23.323569, 23.286191, 21.254562, 22.228839, 20.208627, 19.193529, 21.183149, 18.177089, 15.174955, 16.176349, 16.180875, 16.188137, 16.197737, 16.209281, 16.222371, 16.236611, 17.251604, 17.266955, 17.282266, 17.297142, 17.311185, 17.324000, 17.335191, 17.344360, 17.351111, 14.355048, 14.355775, 14.352895, 14.346011, 16.334728, 16.318649, 16.297377, 16.270517, 14.239795, 14.217308, 14.204128, 16.199177, 14.201374, 16.209641, 16.222898, 16.240065, 16.260063, 16.281812, 16.304234, 16.326248, 16.346775, 15.364736, 16.379051, 15.388641, 15.392426, 15.389328, 15.378265, 15.358160, 14.327932, 15.286502, 14.232791, 15.165718, 13.084206, 12.987174, 12.873543, 12.742232, 13.592164, 12.422259, 12.231436, 13.018617, 12.784446, 10.538877, 12.284293, 10.021430, 8.751022, 8.473806, 8.190517, 7.901889, 7.608658, 7.311560, 7.011330, 7.708703, 7.404414, 7.099199, 6.793793, 6.488931, 6.185348, 5.883781, 5.584963, 5.289631, 4.998520, 4.712364, 4.431900, 4.157863, 3.890987, 2.632009, 3.381663, 3.140685, 3.909810, 3.689773, 4.481310, 3.285156, 2.103682, 3.946687, 4.814611, 1.706177, 2.620105, 4.555117, 6.509934, 9.483279, 10.473872, 11.480435, 10.501688, 9.536355, 7.583156, 6.640812, 9.708046, 8.783577, 7.866129, 6.954422, 8.047178, 8.143119, 8.240964, 8.339437, 8.437259, 8.533151, 8.625834, 9.714030, 10.796460, 11.871846, 11.938909, 12.996371, 12.042954, 11.077377, 11.099824, 15.118301, 15.134332, 11.148042, 12.159554, 11.168990, 11.176474, 10.182129, 8.186080, 11.188448, 12.189357, 16.188930, 17.187292, 10.184564, 7.180871, 12.176335, 
40.021131, 49.029051, 54.035499, 50.040262, 40.043123, 37.043867, 35.042280, 35.038145, 34.031248, 32.021374, 34.008306, 31.991830, 29.971731, 28.947793, 29.919801, 28.887540, 26.851098, 28.812212, 31.771307, 29.728520, 31.683987, 29.637846, 28.590234, 28.541286, 28.491139, 26.439932, 28.387799, 29.334878, 29.281306, 27.227219, 26.172754, 27.118048, 25.063237, 27.008459, 26.953850, 26.899547, 28.845686, 25.792405, 24.739839, 25.688126, 23.637403, 23.587806, 23.539472, 22.492538, 22.447140, 22.403415, 22.361500, 23.321532, 22.284179, 21.252570, 21.226861, 21.206658, 21.191564, 21.181184, 20.175122, 16.172981, 18.174365, 18.178880, 18.186128, 18.195715, 16.207243, 16.220318, 16.234542, 17.249521, 17.264859, 17.280159, 17.295025, 17.309062, 17.321874, 17.333065, 17.342238, 17.348998, 16.352950, 16.353696, 16.350842, 16.343991, 16.332747, 16.316714, 16.295498, 16.268700, 13.238050, 13.215633, 14.202522, 14.197639, 16.199903, 17.208236, 17.221558, 17.238791, 16.258855, 16.280671, 16.303159, 16.325241, 16.345838, 16.363870, 16.378257, 16.387922, 14.391785, 14.388765, 14.377786, 14.357766, 14.327627, 16.286291, 14.232676, 16.165706, 13.084299, 12.987378, 12.873862, 12.742674, 13.592733, 12.422960, 12.232276, 13.019603, 12.785585, 10.540174, 12.285753, 10.023057, 9.752820, 9.475777, 8.192662, 7.904210, 7.611155, 7.314232, 7.014176, 7.711720, 7.407600, 7.102549, 6.797303, 6.492595, 6.189161, 5.887735, 5.589051, 5.293844, 5.002848, 4.716798, 4.436428, 4.162473, 3.895668, 2.636746, 3.386443, 3.145492, 3.914629, 3.694587, 4.486102, 3.289908, 4.108376, 4.951302, 4.819130, 2.710582, 1.624380, 3.559247, 6.513906, 7.487080, 10.477489, 11.483858, 10.504908, 10.539363, 9.585944, 8.643375, 7.710377, 7.785673, 8.867986, 7.956038, 9.048552, 8.144250, 8.241855, 8.340089, 7.437675, 7.533335, 8.625792, 8.713768, 9.795986, 8.871169, 9.938038, 12.995317, 11.041727, 11.075992, 12.098295, 14.116644, 16.132565, 14.146181, 12.157613, 10.166984, 11.174416, 11.180033, 9.183956, 11.186308, 11.187211, 13.186787, 15.185160, 13.182451, 10.178783, 8.174279, 
36.014207, 36.022116, 40.028557, 45.033313, 46.036170, 39.036914, 36.035328, 36.031199, 33.024311, 33.014449, 34.001398, 29.984943, 32.964869, 31.940962, 31.913005, 32.880785, 30.844390, 31.805552, 31.764698, 32.721963, 29.677485, 29.631400, 31.583844, 29.534955, 27.484869, 27.433722, 30.381652, 31.328794, 30.275286, 30.221264, 30.166865, 29.112225, 27.057481, 29.002770, 29.948228, 29.893993, 28.840199, 26.786985, 25.734487, 23.682842, 22.632185, 24.582654, 24.534386, 24.487516, 24.442183, 24.398521, 22.356669, 22.316762, 21.279467, 21.247903, 21.222228, 22.202045, 20.186962, 19.176582, 22.170511, 20.168355, 19.169718, 19.174205, 19.181423, 19.190976, 19.202469, 19.215508, 19.229697, 19.244643, 18.259949, 18.275223, 18.290067, 18.304089, 18.316893, 18.328084, 18.337268, 18.344049, 16.348033, 15.348826, 15.346032, 15.339256, 15.328105, 15.312182, 15.291094, 15.264445, 14.233960, 16.211709, 14.198760, 16.194036, 16.196456, 16.204945, 17.218421, 16.235808, 16.256026, 17.277997, 14.300642, 16.322884, 16.343643, 14.361840, 16.376398, 16.386238, 13.390281, 14.387449, 13.376662, 13.356844, 14.326914, 14.285796, 14.232409, 15.165676, 14.084517, 12.987856, 12.874612, 12.743707, 13.594064, 12.424603, 12.234245, 13.021913, 12.788252, 10.543212, 12.289173, 10.026868, 9.757031, 9.480393, 8.197688, 7.909647, 7.617004, 7.320492, 7.020842, 6.718788, 6.415063, 6.110398, 6.805526, 6.501181, 6.198094, 5.896999, 5.598628, 5.303713, 5.012988, 4.727185, 4.447036, 5.173275, 3.906633, 3.647844, 3.397641, 3.156755, 3.925919, 3.705867, 5.497330, 4.301042, 6.119370, 4.962113, 6.829715, 7.720901, 4.634395, 4.568924, 4.523212, 4.495983, 9.485964, 11.491879, 9.512452, 9.546410, 9.592477, 8.649378, 7.715838, 5.790582, 6.872336, 5.959823, 8.051770, 8.146901, 7.243941, 8.341616, 9.438649, 7.533767, 8.625695, 9.713156, 9.794877, 9.869583, 9.935997, 10.992846, 12.038855, 11.072748, 11.094711, 10.112763, 14.128425, 16.141819, 13.153066, 13.162285, 14.169596, 16.175122, 13.178981, 10.181294, 9.182183, 11.181766, 14.180165, 14.177500, 13.173892, 11.169461, 
49.002978, 39.010871, 35.017299, 37.022045, 40.024897, 39.025639, 40.024056, 38.019936, 36.013061, 34.003220, 33.990196, 33.973775, 32.953742, 32.929884, 31.901986, 32.869832, 33.833511, 32.794753, 28.753981, 29.711331, 31.666941, 28.620946, 27.573483, 27.524689, 26.474701, 26.423653, 27.371684, 28.318929, 29.265525, 29.211608, 30.157316, 33.102783, 30.048148, 29.993545, 28.939113, 27.884986, 25.831303, 23.778198, 23.725809, 24.674272, 25.623723, 24.574300, 23.526138, 24.479374, 23.434144, 23.390585, 23.348834, 20.309026, 22.271826, 22.240336, 23.214714, 23.194565, 22.179498, 22.169119, 21.163035, 20.160854, 22.162181, 22.166626, 21.173793, 22.183292, 22.194728, 21.207708, 22.221840, 21.236732, 20.251988, 20.267218, 20.282028, 20.296025, 18.308816, 18.320008, 18.329208, 18.336024, 17.340062, 17.340929, 17.338233, 17.331580, 16.320577, 15.304833, 14.283953, 15.257545, 16.227330, 16.205346, 16.192660, 14.188193, 16.190868, 16.199607, 17.213334, 16.230970, 17.251438, 17.273661, 16.296561, 17.319061, 16.340083, 17.358550, 16.373383, 14.383507, 13.387843, 13.385313, 13.374841, 12.355348, 14.325758, 14.284993, 14.231975, 14.165627, 14.084871, 11.988630, 10.875827, 10.745384, 11.596223, 11.427267, 11.237438, 11.025659, 12.792578, 12.548138, 12.294718, 12.033049, 9.763859, 9.487878, 11.205837, 8.918464, 8.626489, 7.330642, 6.031652, 5.730250, 5.427164, 6.123124, 5.818860, 5.515102, 5.212579, 5.912021, 5.614157, 5.319717, 5.029431, 5.744028, 4.464237, 5.190790, 3.924414, 4.665841, 4.415798, 6.175017, 4.944226, 3.724156, 4.515535, 4.319094, 6.137199, 5.979644, 9.846879, 9.737633, 6.650636, 6.584615, 6.538300, 7.510421, 7.499706, 9.504884, 8.524685, 10.557837, 10.603070, 9.659112, 9.724693, 7.798543, 6.879389, 9.965961, 8.056988, 10.151199, 9.247324, 7.344091, 8.440230, 8.534468, 9.625537, 8.712164, 10.793079, 11.867010, 11.932688, 11.988840, 12.034197, 12.067487, 11.088902, 12.106469, 12.121712, 14.134748, 13.145693, 14.154665, 13.161781, 14.167158, 13.170914, 13.173165, 10.174030, 10.173624, 12.172066, 15.169473, 13.165961, 12.161649, 
62.987106, 54.994976, 47.001384, 42.006117, 43.008960, 42.009700, 41.008122, 39.004013, 36.997159, 34.987346, 32.974360, 32.957988, 31.938014, 29.914225, 29.886408, 33.854349, 32.818134, 32.779487, 29.738831, 28.696302, 27.652035, 27.606169, 27.558837, 27.510178, 25.460327, 26.409420, 30.357593, 31.304984, 29.251727, 30.197959, 31.143817, 33.089436, 29.034954, 27.980505, 26.926227, 25.872255, 24.818726, 24.765776, 23.713541, 23.662158, 23.611762, 24.562491, 23.514479, 22.467864, 22.422781, 22.379367, 22.337758, 22.298091, 19.261025, 20.229640, 21.204093, 21.183992, 21.168948, 21.158570, 21.152467, 21.150250, 21.151528, 21.155911, 19.163008, 20.172429, 20.183784, 20.196683, 20.210734, 19.225548, 19.240735, 19.255904, 19.270664, 19.284625, 18.297398, 18.308592, 18.317815, 17.324679, 17.328793, 16.329766, 17.327207, 17.320728, 17.309937, 15.294444, 14.273858, 16.247790, 16.217956, 15.196352, 14.184036, 15.179933, 15.182967, 14.192063, 14.206143, 14.224132, 16.244954, 18.267533, 16.290793, 18.313657, 15.335051, 16.353898, 16.369122, 15.379646, 14.384396, 13.382295, 14.372266, 14.353235, 14.324124, 14.283859, 16.231362, 14.165558, 14.085372, 13.989726, 11.877545, 11.747753, 11.599274, 11.431032, 11.241951, 11.030955, 13.798692, 14.555101, 14.302557, 13.041786, 9.773511, 9.498460, 11.217357, 8.930927, 8.639896, 8.344990, 8.046933, 5.746451, 5.444270, 6.141114, 5.837709, 5.534781, 5.233055, 5.933255, 5.636108, 5.342339, 5.052674, 5.767836, 4.488553, 5.215549, 3.949550, 4.691280, 4.441466, 6.200833, 3.970106, 3.750010, 3.541271, 4.344614, 7.162401, 8.004426, 7.871143, 9.761287, 7.673593, 10.606795, 6.559629, 7.530830, 7.519131, 7.523268, 8.541976, 9.573990, 9.618044, 9.672873, 9.737212, 8.809796, 7.889359, 6.974637, 9.064364, 9.157276, 8.252106, 6.347590, 8.442463, 6.535459, 8.625314, 9.710761, 9.790536, 10.863374, 10.928010, 11.983178, 14.027613, 12.060050, 12.080689, 14.097573, 14.112223, 15.124751, 14.135270, 15.143893, 13.150732, 12.155900, 12.159510, 13.161674, 13.162505, 10.162115, 13.160618, 15.158125, 14.154750, 13.150605, 
